t,p,p_d,v,v_d,q,R,w,fa,pwm
11.430000000000387,"[3.872558757303277, 0.22499631741077727, -0.0017188100826538918]","[-0.7289686274203043, -0.6845471059298678, 0.0]","[-0.8352522283702621, -0.5720487296457097, -0.020839946132603558]","[2.8674242120339017, -3.0534966461347506, 0.0]","[-0.7909909554865319, -0.0619979073467433, 0.6086785233620107, 0.00015172663037110322]","[[0.25902086435374394, -0.07523356060604094, -0.9629372270236398], [-0.0757136181753609, 0.9923124729273087, -0.09789486245807397], [0.9628996000893526, 0.09826427342338986, 0.25133342936493386]]","[-0.2305125577410374, 0.08612760376889084, 0.17065145608597687]","[40.0, 0.0, 0.0]","[103.63157885350634, 94.21389079593185, 103.55918063504177, 93.69775295156902]"
11.435000000000388,"[3.8683824961614257, 0.22213607376254874, -0.0018230098133169097]","[-0.7144726796316676, -0.6996633405145252, 0.0]","[-0.8236005070860994, -0.591196736724108, -0.020729712758978225]","[2.930742947395368, -2.992776162028614, 0.0]","[-0.791157586802855, -0.06128240978126088, 0.6085344000846984, 0.00015168797226033608]","[[0.25937172180863066, -0.07434489076380747, -0.962911806524016], [-0.07482492712412948, 0.9924888864843214, -0.09678347217361305], [0.9628746233061162, 0.09715270157041109, 0.2518607003299157]]","[-0.24021138881448845, 0.08462757958196154, 0.17826841989075823]","[40.0, 0.0, 0.0]","[103.5160107734308, 94.1445831594085, 103.44217182708977, 93.63108869900614]"
11.440000000000389,"[3.864264493625995, 0.2191800900789282, -0.001926658377111801]","[-0.6996633405122066, -0.7144726796339382, 0.0]","[-0.8115889640073116, -0.6100916920732101, -0.020609161423614776]","[2.9927761620381252, -2.9307429473856557, 0.0]","[-0.7913229642342915, -0.060536104769640116, 0.6083940526679325, 0.00015156867271286941]","[[0.2597133074104531, -0.0734197326843114, -0.9628907211135063], [-0.07389949176981622, 0.9926707140925133, -0.09562279278091994], [0.9628540196053017, 0.09599164669711706, 0.25238411339521655]]","[-0.2498535655442511, 0.08309942216797364, 0.18584014806981877]","[40.0, 0.0, 0.0]","[103.3984629279688, 94.07960801054512, 103.32323621178298, 93.56911886335158]"
11.44500000000039,"[3.8602065488059587, 0.21612963161856213, -0.0020297041842298746]","[-0.6845471059274969, -0.7289686274225307, 0.0]","[-0.7992230780610637, -0.6287252686706093, -0.020478222735795783]","[3.053496646144076, -2.8674242120239706, 0.0]","[-0.7914869836338597, -0.059759169598213514, 0.6082574894525775, 0.0001513669514406267]","[[0.2600456072257873, -0.07245831499952511, -0.962873862325695], [-0.07293753488679548, 0.9928576374739562, -0.0944130696157698], [0.9628376800724042, 0.09478134994324726, 0.25290333634755924]]","[-0.2594328293996319, 0.08154432270891004, 0.19336170932753996]","[40.0, 0.0, 0.0]","[103.27893312831505, 94.01906678975595, 103.2023716990992, 93.51195076071129]"
11.45000000000039,"[3.8562104334156535, 0.21298600527520908, -0.0021320952979088535]","[-0.6691306063576442, -0.7431448254784873, 0.0]","[-0.786508483057192, -0.6470892420546288, -0.020336832642060654]","[3.1128777657019793, -2.8028477296336782, 0.0]","[-0.7916495399404747, -0.058951801405124245, 0.608124714345371, 0.00015108105991147027]","[[0.2603686179537487, -0.07146088827612718, -0.962861113677171], [-0.07193930128241771, 0.9930493245712084, -0.09315458066925436], [0.9628254876746112, 0.09352208517486099, 0.2534180338269036]]","[-0.2689428278939218, 0.07996347232851615, 0.2008281047222434]","[40.0, 0.0, 0.0]","[103.15742121106588, 93.96305752848824, 103.07957811054425, 93.45968790312693]"
11.45500000000039,"[3.8522778910003677, 0.20975055906493595, -0.0022337794611191567]","[-0.6534206039888698, -0.756995055652823, 0.0]","[-0.773450964785251, -0.6651754937967319, -0.020184932715577218]","[3.1708934741902737, -2.737041825594185, 0.0]","[-0.7918105272697833, -0.05811421748661611, 0.6079957268907216, 0.00015070928618336372]","[[0.26068234673866836, -0.07042772540820672, -0.9628523508787042], [-0.07090505820563592, 0.9932454300252591, -0.09184763717589231], [0.9628173174697662, 0.09221415958390125, 0.2539278676170828]]","[-0.27837711960913186, 0.07835805958156881, 0.20823427178486978]","[40.0, 0.0, 0.0]","[103.03392919929857, 93.91167456520576, 102.95485733863471, 93.41242968294513]"
11.460000000000392,"[3.848410636176441, 0.2064246815959523, -0.002334704124697043]","[-0.6374239897474275, -0.7705132427768334, 0.0]","[-0.760056458034398, -0.6829760149496736, -0.02002247044849478]","[3.2275183240017977, -2.670035364549885, 0.0]","[-0.7919698390101625, -0.05724665558767244, 0.607870522354221, 0.00015024995988644564]","[[0.26098681095551235, -0.06935912199713616, -0.962847442071203], [-0.06983509574330636, 0.9934455956979522, -0.09049258417607857], [0.9628130368403802, 0.09085791426247807, 0.2544324969536661]]","[-0.28772917964612643, 0.07672926791882448, 0.2155750889387746]","[40.0, 0.0, 0.0]","[102.90846146613467, 93.8650082605326, 102.82821350925393, 93.37027105642487]"
11.465000000000392,"[3.844610353886269, 0.20300980152120393, -0.0024348164769395168]","[-0.6211477802770221, -0.7836934573268609, 0.0]","[-0.7463310435382201, -0.7004829094711031, -0.01984939954663346]","[3.282727477605936, -2.6018577377491994, 0.0]","[-0.7921273679238616, -0.056349374175626465, 0.607749091817918, 0.00014970145734327314]","[[0.2612820379679391, -0.06825539671673067, -0.9628462480865584], [-0.06872972720224943, 0.993649451238978, -0.08908980105030323], [0.9628125057528204, 0.08945372474928001, 0.25493157884902223]]","[-0.29699240550608663, 0.07507827313660338, 0.22284538022263767]","[40.0, 0.0, 0.0]","[102.78102490000106, 93.82314471291342, 102.69965314614764, 93.33330222820746]"
11.470000000000393,"[3.840878698668578, 0.19950738697384843, -0.002534063474672684]","[-0.6045991148610609, -0.7965299180251937, 0.0]","[-0.7322809448467138, -0.7176883976223204, -0.019665680225817696]","[3.3364967184432377, -2.5325388501525334, 0.0]","[-0.7922830062532565, -0.0554226526953458, 0.6076314222873694, 0.00014906220681749563]","[[0.2615680648589739, -0.06711689166175157, -0.9628486227333954], [-0.067589289475096, 0.9938566146973393, -0.08763970202252186], [0.9628155770417217, 0.08800200154547311, 0.25542476843447903]]","[-0.3061601234059244, 0.07340624082104288, 0.23003992031702059]","[40.0, 0.0, 0.0]","[102.65162907108652, 93.78616547593363, 102.5691853370726, 93.30160833793481]"
11.475000000000394,"[3.8372172939443447, 0.19591894498573684, -0.0026323918758017727]","[-0.5877852522911395, -0.8090169943759163, 0.0]","[-0.7179125251277395, -0.7345848193418782, -0.019471279509116275]","[3.3888024615475647, -2.4621091073150225, 0.0]","[-0.7924366458321537, -0.05446679180458131, 0.6075174968104271, 0.00014833069387922715]","[[0.2618449381343958, -0.06594397267776464, -0.9628544131076459], [-0.06641414338789109, 0.9940666931770434, -0.08614273663003], [0.9628220967195588, 0.08650319059741265, 0.25591171931941803]]","[-0.31522559502930636, 0.07171432379732424, 0.23715343987408877]","[40.0, 0.0, 0.0]","[102.52028639845938, 93.75414727846798, 102.43682190108758, 93.27526915035659]"
11.480000000000395,"[3.833627731318706, 0.19224602088902745, -0.002729748273347354]","[-0.5707135676830792, -0.8211492091346441, 0.0]","[-0.7032322839003826, -0.7511646375937033, -0.01926617152420352]","[3.4396217638912883, -2.390599402049577, 0.0]","[-0.7925881782020671, -0.05348211358806349, 0.6074072946076786, 0.0001475054668742481]","[[0.2621127133990361, -0.06473702967032302, -0.9628634599277609], [-0.06520467402738184, 0.9942792835365816, -0.08459939015717066], [0.962831904311224, 0.08495777374346639, 0.2563920839670685]]","[-0.3241820247134265, 0.07000365959462443, 0.24418063114895505]","[40.0, 0.0, 0.0]","[102.38701231712203, 93.7271617490087, 102.30257755629543, 93.25435875049148]"
11.485000000000396,"[3.830111569899204, 0.18849019770105893, -0.0028260791309683716]","[-0.5533915492419674, -0.8329212407110141, 0.0]","[-0.6882468537027597, -0.7674204416893813, -0.01905033780001063]","[3.4889323344488234, -2.318041100876319, 0.0]","[-0.7927374947333695, -0.05246896174892665, 0.6073007912144084, 0.00014658514248313948]","[[0.26237145500629894, -0.06349647689140896, -0.9628755978942746], [-0.06396129104587782, 0.9944939731315714, -0.08301018403018966], [0.9628448332133389, 0.08336626912223082, 0.2568655140866863]]","[-0.3330225670693737, 0.0682753679381588, 0.25111615392975134]","[40.0, 0.0, 0.0]","[102.2518254444055, 93.70527514542296, 102.16647008743962, 93.23894524526203]"
11.490000000000396,"[3.82667033563069, 0.18465309549261202, -0.0029213308199684245]","[-0.5358267949775961, -0.8443279255029038, 0.0]","[-0.67296299669692, -0.7833449505842216, -0.018823767561791136]","[3.536712543974177, -2.24446603026424, 0.0]","[-0.7928844867511942, -0.05142770177604538, 0.6071979586338934, 0.00014556841135495685]","[[0.26262123568134077, -0.06222275320104609, -0.962890656073309], [-0.06268442894154354, 0.9947103405997436, -0.08137567617055383], [0.9628607110779204, 0.08172923153941905, 0.2573316610417339]]","[-0.34174033503241885, 0.06653054827961123, 0.25795464176237626]","[40.0, 0.0, 0.0]","[102.1147477449236, 93.68854809153046, 102.02852051262433, 93.22909047320343]"
11.495000000000397,"[3.8233055206472053, 0.18073637073969093, -0.00301544965777738]","[-0.5180270093717065, -0.8553642601613689, 0.0]","[-0.6573876012135906, -0.7989310161466736, -0.018586458023680405]","[3.5829414344883, -2.169906462670992, 0.0]","[-0.7930290456659357, -0.05035872108587721, 0.6070987655017916, 0.0001444540437990081]","[[0.2628621361184597, -0.060916322301977174, -0.9629084583035098], [-0.06137454731196322, 0.9949279566872482, -0.07969646130405623], [0.9628793602199043, 0.08004725279070472, 0.25779017627359085]]","[-0.35032840833624546, 0.06477027737817344, 0.2646907084644655]","[40.0, 0.0, 0.0]","[101.9758046933149, 93.67703532189954, 101.88875324837939, 93.22484972384301]"
11.500000000000398,"[3.8200185826411373, 0.17674171565895755, -0.003108381947895782]","[-0.49999999999855965, -0.8660254037852703, 0.0]","[-0.6415276782396209, -0.8141716264006187, -0.018338414677787913]","[3.6275987284719187, -2.094395102387162, 0.0]","[-0.7931710631081863, -0.049262429137422785, 0.6070031772613352, 0.00014324089551692837]","[[0.26309424455337993, -0.05957767294529855, -0.9629288236257701], [-0.06003213107880948, 0.9951463851150527, -0.07797317122305758], [0.9629005980479103, 0.07832096193782773, 0.2582407117402491]]","[-0.3587798424029756, 0.06299560694417715, 0.271318954921715]","[40.0, 0.0, 0.0]","[101.83502543405096, 93.6707854361794, 101.74719627237141, 93.22627146824082]"
11.505000000000399,"[3.816810944249939, 0.17267085752695446, -0.0032000740212847216]","[-0.481753674100259, -0.8763066800446642, 0.0]","[-0.6253903578510763, -0.8290599087400057, -0.018079651578819293]","[3.6706648377599707, -2.01796507119102, 0.0]","[-0.7933104310679051, -0.04813925751893801, 0.6069111563489727, 0.00014192791335594274]","[[0.26331765631124027, -0.058207319104949376, -0.9629515667349893], [-0.05865769068144926, 0.9953651834839857, -0.07620647499924912], [0.9629242375175087, 0.07655102553530133, 0.25868292036935614]]","[-0.3670876776390382, 0.061207561357643596, 0.2778339761583978]","[40.0, 0.0, 0.0]","[101.6924429374087, 93.66984066442765, 101.60388128287622, 93.2333971023649]"
11.5100000000004,"[3.8136839924606836, 0.16852555798325444, -0.003290472279178818]","[-0.4632960351183775, -0.8862035792319907, 0.0]","[-0.608982885595029, -0.8435891331152321, -0.01781019162318903]","[3.7121208721336023, -1.9406498938202315, 0.0]","[-0.7934470420376043, -0.04698966000506344, 0.6068226623900602, 0.00014051414106326025]","[[0.2635324733312304, -0.056805800118970455, -0.9629764984529832], [-0.05725176223733485, 0.9955839042167695, -0.0743970791443737], [0.9629500876061252, 0.07473814780510753, 0.2591164565248951]]","[-0.375244949124238, 0.059407135474311604, 0.2842303686723506]","[40.0, 0.0, 0.0]","[101.5480941508187, 93.67423664476452, 101.4588438542223, 93.246260704797]"
11.5150000000004,"[3.8106390780327084, 0.1643076123176783, -0.0033795232372947634]","[-0.44463517918342854, -0.895711760240157, 0.0]","[-0.592312618823181, -0.8577527151906026, -0.01753006682154786]","[3.7519486476059454, -1.862483483266987, 0.0]","[-0.7935807891593021, -0.04581411258307404, 0.6067376524041334, 0.00013899872502018558]","[[0.26373880366895075, -0.055373680795478726, -0.9630034262215431], [-0.05581490766705335, 0.9958020955351597, -0.0725457277164062], [0.9629779538085953, 0.07288307075682986, 0.2595409764866927]]","[-0.38324469667947564, 0.05759529253150368, 0.2905027380233359]","[40.0, 0.0, 0.0]","[101.40202014469914, 93.68400221472933, 101.31212358732527, 93.26488881033065]"
11.520000000000401,"[3.8076775149385926, 0.16001884874172528, -0.0034671735714025026]","[-0.4257792915635532, -0.9048270524667346, 0.0]","[-0.5753870229805434, -0.8715442194721127, -0.017239318563617774]","[3.7901306943983992, -1.7835001259023002, 0.0]","[-0.7937115663749765, -0.044613113446998365, 0.6066560810192456, 0.00013738091993365886]","[[0.26393676097770685, -0.05391155148134491, -0.9630321546145131], [-0.054347714781947234, 0.9960193024700963, -0.07065320236877566], [0.9630076386522473, 0.07098657425075074, 0.2599561389418716]]","[-0.3910799752960828, 0.055772962166253735, 0.2966457066621893]","[40.0, 0.0, 0.0]","[101.25426625172479, 93.69915921781704, 101.16376425427777, 93.2893002011385]"
11.525000000000402,"[3.80480057982369, 0.1556611276443647, -0.0035533701642205917]","[-0.4067366430742673, -0.9135454576432834, 0.0]","[-0.5582136678524654, -0.8849573624047189, -0.016937997874200264]","[3.8266502646032863, -1.7037344664371892, 0.0]","[-0.7938392685802168, -0.043387182958408495, 0.6065779006947902, 0.00013566009446189467]","[[0.26412646397008, -0.052420028091618096, -0.9630624858676284], [-0.052850797332270716, 0.9962350679025448, -0.06872032234030459], [0.9630389422302741, 0.0690494760015316, 0.2603616054872696]]","[-0.39874386590685157, 0.053941038558245155, 0.3026539219864419]","[40.0, 0.0, 0.0]","[101.10488219889277, 93.71972232625517, 101.01381393632022, 93.31950571665482]"
11.530000000000403,"[3.8020095114844277, 0.1512363408323411, -0.003638060153591593]","[-0.38751558645054424, -0.9218631515891558, 0.0]","[-0.5408002237733891, -0.8979860154381593, -0.016626165659195974]","[3.861491339530167, -1.6232214927260935, 0.0]","[-0.7939637917807586, -0.04213686357274535, 0.6065030619521783, 0.0001338357367494507]","[[0.26430803586125573, -0.050899752097811786, -0.9630942204247447], [-0.051324795013913245, 0.9964489336324951, -0.0667479443836565], [0.9630716627520225, 0.06707263152020518, 0.26075704114176834]]","[-0.4062294864778116, 0.052100378709198876, 0.3085220646070467]","[40.0, 0.0, 0.0]","[100.95392223112576, 93.74569888155338, 100.86232515397054, 93.3555080839448]"
11.535000000000403,"[3.799305510365561, 0.14674641075515032, -0.0037211909818875726]","[-0.36812455268310706, -0.9297764858888734, 0.0]","[-0.5231544578007628, -0.9106242080602844, -0.016303892940457285]","[3.8946386367320245, -1.5419965204203705, 0.0]","[-0.7940850332515493, -0.04086271973010983, 0.6064315136126801, 0.0001319074598470539]","[[0.26448160379571156, -0.04935139047324494, -0.9631271574989494], [-0.04977037343180003, 0.9966604414733613, -0.06473696263020233], [0.9631055971087011, 0.06505693399232974, 0.2611421148673844]]","[-0.4135300033957512, 0.05025180087090804, 0.3142448568088689]","[40.0, 0.0, 0.0]","[100.80144522574203, 93.77708875379874, 100.70935498858968, 93.3973017695809]"
11.540000000000404,"[3.796689738076557, 0.1421932897148489, -0.0038027104465898592]","[-0.34857204732023284, -0.93728198949248, 0.0]","[-0.5052842298576078, -0.9228661307967473, -0.015971261078276556]","[3.9260776167088007, -1.4600951774773294, 0.0]","[-0.7942028916979808, -0.03956533770953012, 0.6063632030416909, 0.00012987500698989174]","[[0.26464729825900746, -0.04777563559373243, -0.9631610956469446], [-0.048188224018175095, 0.9968691343688267, -0.06268830838936507], [0.9631405414528983, 0.06300331409029888, 0.26151650009790395]]","[-0.4206386431257197, 0.048396083132858175, 0.31981707118654895]","[40.0, 0.0, 0.0]","[100.64751479656101, 93.81388422106033, 100.55496519417522, 93.4448728545873]"
11.545000000000405,"[3.794163316927269, 0.13757895906086517, -0.003882566751981242]","[-0.3288666467369834, -0.9443763702380382, 0.0]","[-0.4871974888472724, -0.9347061381757815, -0.015628361980305643]","[3.9557944892848202, -1.3775533885328222, 0.0]","[-0.7943172674188892, -0.038245325445797174, 0.6062980763986239, 0.00012773825670823105]","[[0.2648052524765324, -0.04617320509202569, -0.9631958333549674], [-0.046579063904079024, 0.9970745575289659, -0.06060294988065403], [0.9631762917901686, 0.06091273971795289, 0.2618798752737469]]","[-0.4275487041089722, 0.04653396218064036, 0.3252335394354955]","[40.0, 0.0, 0.0]","[100.49219938694817, 93.85606986974447, 100.39922229863058, 93.498198933316]"
