t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
9.320000000000057,"[0.9997766146011395, 6.223630821274262e-07, 1.642925649244592e-05]","[0, 0, 0]","[0.0002497573514549533, -6.958366832769128e-07, -1.8516112191556098e-05]","[0, 0, 0]","[0.999999999898717, -3.965252966121141e-08, -1.423252183262441e-05, 3.319974572237884e-20]","[[0.9999999995903028, 1.1414371181615916e-12, -2.8625065437069955e-05], [1.1414372733182042e-12, 0.9999999999999969, 7.975088811695036e-08], [2.8625065437069955e-05, -7.975088811695036e-08, 0.9999999995902997]]","[8.866730115399448e-08, 3.182544241881481e-05, -1.3258979929929825e-18]",[9.810020990395945],"[0.9999999999086461, -3.7658761534293844e-08, -1.3516896659609472e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278407118951, 49.52277506452241, 49.522766007527395, 49.522775014196135]"
9.325000000000058,"[0.9997778633878968, 6.188838987110416e-07, 1.633667593148814e-05]","[0, 0, 0]","[0.0002483611380926895, -6.919467618412305e-07, -1.8411771615927627e-05]","[0, 0, 0]","[0.9999999998998461, -3.9430861408348744e-08, -1.4152958226585384e-05, 2.988505294110013e-20]","[[0.999999999594871, 1.1287109218444656e-12, -2.8465043662365796e-05], [1.1287110546434484e-12, 0.9999999999999971, 7.930505931439057e-08], [2.8465043662365796e-05, -7.930505931439057e-08, 0.9999999995948677]]","[8.81716281786187e-08, 3.164753004039306e-05, -1.3258979929929825e-18]",[9.810020872089481],"[0.9999999999096646, -3.7448238955878185e-08, -1.3441333581691377e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278372208354, 49.52277476576545, 49.52276575940078, 49.522774715720494]"
9.330000000000059,"[0.9997791051935873, 6.154241649018355e-07, 1.62446170734085e-05]","[0, 0, 0]","[0.00024697272995343193, -6.880785861538005e-07, -1.8308019016438047e-05]","[0, 0, 0]","[0.9999999999009628, -3.9210432337924155e-08, -1.4073839401492281e-05, 2.6568914752072914e-20]","[[0.9999999995993876, 1.1161266089311691e-12, -2.830591645033582e-05], [1.116126728471381e-12, 0.9999999999999969, 7.886172280879918e-08], [2.830591645033582e-05, -7.886172280879918e-08, 0.9999999995993845]]","[8.767872625170027e-08, 3.1470612245541295e-05, 4.930914105503498e-19]",[9.810020754449948],"[0.9999999999106718, -3.7238893252841845e-08, -1.3366192920521264e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.5227833749423, 49.522774468692646, 49.522765512676216, 49.52277441892747]"
9.33500000000006,"[0.999780340057237, 6.119837719710665e-07, 1.615307697832631e-05]","[0, 0, 0]","[0.00024559208340379737, -6.842320346497885e-07, -1.820485107964006e-05]","[0, 0, 0]","[0.999999999902067, -3.8991235522316495e-08, -1.3995162870886177e-05, 2.780191075475574e-20]","[[0.9999999996038541, 1.1036826020362187e-12, -2.8147678800196895e-05], [1.1036827083118777e-12, 0.999999999999997, 7.842086466808172e-08], [2.8147678800196895e-05, -7.842086466808172e-08, 0.9999999996038511]]","[8.718857968445561e-08, 3.1294683455509976e-05, 1.4025861123232781e-18]",[9.810020637473588],"[0.9999999999116678, -3.703071784617813e-08, -1.3291472315178598e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278302975659, 49.52277417329455, 49.522765267343935, 49.522774123807565]"
9.34000000000006,"[0.999781568017654, 6.085626117978176e-07, 1.606205272292811e-05]","[0, 0, 0]","[0.0002442191550543286, -6.804069864439714e-07, -1.810226451083582e-05]","[0, 0, 0]","[0.9999999999031588, -3.877326407312658e-08, -1.3916926162255019e-05, 3.130826369270223e-20]","[[0.9999999996082709, 1.0913773277399825e-12, -2.7990325739031178e-05], [1.0913774389476255e-12, 0.9999999999999971, 7.798247103699593e-08], [2.7990325739031178e-05, -7.798247103699593e-08, 0.9999999996082679]]","[8.670117315189897e-08, 3.111973814520973e-05, 2.3120808140962065e-18]",[9.81002052115666],"[0.9999999999126525, -3.6823706193647546e-08, -1.3217169417327154e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278268651426, 49.52277387956169, 49.522765023397206, 49.52277383035135]"
9.345000000000061,"[0.9997827891134293, 6.051605768655977e-07, 1.597154140037393e-05]","[0, 0, 0]","[0.00024285390175812584, -6.766033213268894e-07, -1.800025603387264e-05]","[0, 0, 0]","[0.9999999999042386, -3.8556511140267715e-08, -1.3839126816899488e-05, 3.708832847254036e-20]","[[0.9999999996126385, 1.0792092437341089e-12, -2.783385232181458e-05], [1.0792093689671634e-12, 0.9999999999999971, 7.754652813874349e-08], [2.783385232181458e-05, -7.754652813874349e-08, 0.9999999996126355]]","[8.621649137451938e-08, 3.094577082629478e-05, 3.221575515869135e-18]",[9.810020405495447],"[0.9999999999136264, -3.661785178959822e-08, -1.3143281891667768e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278234520407, 49.52277358748468, 49.522764780828496, 49.52277353854944]"
9.350000000000062,"[0.9997840033829382, 6.017775602589632e-07, 1.5881540120204566e-05]","[0, 0, 0]","[0.0002414962806094919, -6.728209197610877e-07, -1.789882239108972e-05]","[0, 0, 0]","[0.9999999999053062, -3.834096991185194e-08, -1.3761762389841117e-05, 4.5142846981979436e-20]","[[0.9999999996169573, 1.0671768203980688e-12, -2.7678253631148468e-05], [1.0671769687513825e-12, 0.9999999999999971, 7.711302227315098e-08], [2.7678253631148468e-05, -7.711302227315098e-08, 0.9999999996169543]]","[8.573451898185636e-08, 3.077277601946882e-05, 3.221575515869135e-18]",[9.810020290486243],"[0.9999999999145894, -3.6413148164736365e-08, -1.3069807416481523e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278200581622, 49.52277329705418, 49.52276453962891, 49.52277324839249]"
9.355000000000063,"[0.9997852108643412, 5.984134556601577e-07, 1.5792046008249118e-05]","[0, 0, 0]","[0.0002401462489425859, -6.69059662877369e-07, -1.7797960343176014e-05]","[0, 0, 0]","[0.999999999906362, -3.8126633614417484e-08, -1.3684830449799691e-05, 5.31952083145438e-20]","[[0.9999999996212278, 1.0552785451602138e-12, -2.7523524777075928e-05], [1.0552787257316017e-12, 0.999999999999997, 7.668193981644257e-08], [2.7523524777075928e-05, -7.668193981644257e-08, 0.9999999996212248]]","[8.52552411491463e-08, 3.060074829823172e-05, 2.3120808140962065e-18]",[9.810020176125377],"[0.9999999999155417, -3.620958888593298e-08, -1.2996743682452783e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522781668338766, 49.52277300826089, 49.522764299791845, 49.52277295987125]"
9.360000000000063,"[0.999786411595586, 5.950681573457708e-07, 1.5703056206533238e-05]","[0, 0, 0]","[0.00023880376433007956, -6.653194324710236e-07, -1.7697666669028135e-05]","[0, 0, 0]","[0.9999999999074061, -3.791349551156446e-08, -1.3608328579061236e-05, 5.897888325610875e-20]","[[0.9999999996254509, 1.043512926879457e-12, -2.736966089703654e-05], [1.0435131396602903e-12, 0.9999999999999971, 7.625326722169477e-08], [2.736966089703654e-05, -7.625326722169477e-08, 0.9999999996254479]]","[8.477864236950451e-08, 3.042968225177212e-05, 2.3120808140962065e-18]",[9.810020062409196],"[0.9999999999164834, -3.600716755602636e-08, -1.2924088393574568e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.5227813327617, 49.52277272109562, 49.52276406130888, 49.522772672976465]"
9.365000000000064,"[0.9997876056144077, 5.917415601834157e-07, 1.5614567873188096e-05]","[0, 0, 0]","[0.00023746878458182633, -6.616001109981936e-07, -1.7597938165705954e-05]","[0, 0, 0]","[0.9999999999084385, -3.770154890566022e-08, -1.3532254373438812e-05, 6.476003540333317e-20]","[[0.9999999996296269, 1.0318784910464987e-12, -2.7216657155602377e-05], [1.0318787269620315e-12, 0.9999999999999973, 7.58269910161078e-08], [2.7216657155602377e-05, -7.58269910161078e-08, 0.999999999629624]]","[8.430470795459157e-08, 3.0259572504521583e-05, 2.3120808140962065e-18]",[9.810019949334063],"[0.9999999999174145, -3.5805877813603714e-08, -1.2851839266514808e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522780999074065, 49.52277243554916, 49.52276382417261, 49.52277238769901]"
9.370000000000065,"[0.9997887929583307, 5.884335596284248e-07, 1.5526578182359568e-05]","[0, 0, 0]","[0.00023614126774353425, -6.579015815720699e-07, -1.7498771648361525e-05]","[0, 0, 0]","[0.9999999999094593, -3.749078713579293e-08, -1.3456605442184395e-05, 7.054092846743173e-20]","[[0.9999999996337564, 1.0203737706080047e-12, -2.7064508744399554e-05], [1.0203740296481463e-12, 0.9999999999999974, 7.540309780441641e-08], [2.7064508744399554e-05, -7.540309780441641e-08, 0.9999999996337536]]","[8.383342298869435e-08, 3.0090413708241992e-05, 1.4025861123232781e-18]",[9.810019836896357],"[0.9999999999183353, -3.560571333284139e-08, -1.277999403079741e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522780667265344, 49.52277215161237, 49.52276358837527, 49.52277210402972]"
9.375000000000066,"[0.9997899736646694, 5.851440517205644e-07, 1.543908432411776e-05]","[0, 0, 0]","[0.00023482117209544761, -6.542237279592892e-07, -1.7400163950061466e-05]","[0, 0, 0]","[0.9999999999104687, -3.7281203578340064e-08, -1.3381379407920562e-05, 7.40495511593935e-20]","[[0.9999999996378398, 1.0089973193247188e-12, -2.691321088193205e-05], [1.0089976014884326e-12, 0.9999999999999974, 7.498157426479697e-08], [2.691321088193205e-05, -7.498157426479697e-08, 0.999999999637837]]","[8.336477255609976e-08, 2.9922200548664856e-05, -4.1640329122257863e-19]",[9.810019725092488],"[0.9999999999192458, -3.540666782325061e-08, -1.2708550428530645e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522780337324754, 49.5227718692762, 49.52276335390952, 49.52277182195954]"
9.380000000000067,"[0.9997911477705298, 5.818729330807679e-07, 1.535208350436745e-05]","[0, 0, 0]","[0.00023350845615103524, -6.505664345762764e-07, -1.730211192174255e-05]","[0, 0, 0]","[0.999999999911467, -3.707279164696838e-08, -1.3306573906555562e-05, 7.301019663460329e-20]","[[0.9999999996418776, 9.977477116322859e-13, -2.676275881344502e-05], [9.977480078304904e-13, 0.9999999999999973, 7.456240715000446e-08], [2.676275881344502e-05, -7.456240715000446e-08, 0.9999999996418748]]","[8.28987420139431e-08, 2.9754927743035674e-05, -4.1640329122257863e-19]",[9.810019613918879],"[0.9999999999201461, -3.520873502951584e-08, -1.2637506214407163e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522780009241686, 49.5227715885316, 49.52276312076793, 49.52277154147945]"
9.385000000000067,"[0.9997923153128105, 5.786201009078866e-07, 1.526557294475874e-05]","[0, 0, 0]","[0.0002322030786556871, -6.469295864855863e-07, -1.7204612432105107e-05]","[0, 0, 0]","[0.999999999912454, -3.686554479195176e-08, -1.323218658720452e-05, 7.197089054612507e-20]","[[0.99999999964587, 9.866235379250472e-13, -2.661314781075497e-05], [9.866238299658335e-13, 0.9999999999999972, 7.41455832873724e-08], [2.661314781075497e-05, -7.41455832873724e-08, 0.9999999996458674]]","[8.24353166284102e-08, 2.9588590036521434e-05, 2.3120808140962065e-18]",[9.810019503371976],"[0.9999999999210364, -3.501190873129545e-08, -1.2566859155704006e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522779683005744, 49.522771309369595, 49.522762888942914, 49.52277126258048]"
9.390000000000068,"[0.9997934763282038, 5.753854529754586e-07, 1.5179549882598212e-05]","[0, 0, 0]","[0.00023090499858541874, -6.43313069392312e-07, -1.7107662367426526e-05]","[0, 0, 0]","[0.9999999999134301, -3.6659456500398674e-08, -1.3158215112119657e-05, 7.775029340274874e-20]","[[0.9999999996498187, 9.75623390710322e-13, -2.6464373172092192e-05], [9.75623678593884e-13, 0.9999999999999974, 7.373108957744866e-08], [2.6464373172092192e-05, -7.373108957744866e-08, 0.9999999996498159]]","[8.197448202948477e-08, 2.9423182192115215e-05, 3.221575515869135e-18]",[9.81001939344825],"[0.9999999999219168, -3.481618274301323e-08, -1.2496607032463658e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52277935860713, 49.52277103178128, 49.52276265842648, 49.522770985253736]"
9.395000000000069,"[0.9997946308531968, 5.721688876284971e-07, 1.509401157076108e-05]","[0, 0, 0]","[0.00022961417514558236, -6.397167696404718e-07, -1.7011258631570126e-05]","[0, 0, 0]","[0.9999999999143954, -3.6454520295342605e-08, -1.3084657156645702e-05, 8.580566567930605e-20]","[[0.999999999653723, 9.647458735506913e-13, -2.6316430221961104e-05], [9.647461845518648e-13, 0.9999999999999976, 7.331891299445015e-08], [2.6316430221961104e-05, -7.331891299445015e-08, 0.9999999996537203]]","[8.15162234378779e-08, 2.92586990163749e-05, -3.1448873965413634e-18]",[9.810019284144182],"[0.9999999999227874, -3.4621550913674673e-08, -1.242674763676978e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522779036034756, 49.52277075575779, 49.522762429211944, 49.52277070949033]"
9.40000000000007,"[0.9997957789240725, 5.689703037802947e-07, 1.5008955277603229e-05]","[0, 0, 0]","[0.0002283305677695826, -6.361405742094842e-07, -1.6915398145843053e-05]","[0, 0, 0]","[0.9999999999153496, -3.6250729736765246e-08, -1.3011510409110989e-05, 7.794165068782063e-20]","[[0.9999999996575838, 9.5398962813775e-13, -2.6169314311051188e-05], [9.539899713604126e-13, 0.9999999999999977, 7.290904058444386e-08], [2.6169314311051188e-05, -7.290904058444386e-08, 0.9999999996575811]]","[8.1060526710947e-08, 2.909513534373438e-05, 4.930914105503501e-19]",[9.81001917545628],"[0.9999999999236483, -3.4428007126662396e-08, -1.2357278773109342e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52277871527842, 49.52277048129025, 49.52276220129191, 49.522770435281444]"
9.40500000000007,"[0.9997969205769113, 5.657896009092473e-07, 1.4924378286874013e-05]","[0, 0, 0]","[0.0002270541361176026, -6.325843707105438e-07, -1.682007784894298e-05]","[0, 0, 0]","[0.9999999999162934, -3.604807842000493e-08, -1.2938772570757777e-05, 7.917204717596879e-20]","[[0.9999999996614013, 9.433533387322795e-13, -2.6023020816019127e-05], [9.433536504988823e-13, 0.9999999999999976, 7.250145946739324e-08], [2.6023020816019127e-05, -7.250145946739324e-08, 0.9999999996613987]]","[8.060737743320102e-08, 2.8932486028227156e-05, 1.402586112320754e-18]",[9.810019067381065],"[0.9999999999244995, -3.4235545299568277e-08, -1.2288198258463178e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52277839632833, 49.52277020836993, 49.522761974658565, 49.52277016261832]"
9.410000000000071,"[0.9997980558475918, 5.626266790556946e-07, 1.4840277897629298e-05]","[0, 0, 0]","[0.0002257848400753372, -6.290480473831522e-07, -1.6725294696762727e-05]","[0, 0, 0]","[0.9999999999172267, -3.58465599764387e-08, -1.2866441355693229e-05, 8.267576793473314e-20]","[[0.9999999996651765, 9.328356182344762e-13, -2.587754513934944e-05], [9.328359349226647e-13, 0.9999999999999976, 7.209615683397496e-08], [2.587754513934944e-05, -7.209615683397496e-08, 0.9999999996651739]]","[8.015676141652262e-08, 2.877074596208551e-05, 2.312080814091158e-18]",[9.810018959915087],"[0.9999999999253413, -3.404415938396532e-08, -1.2219503921762756e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522778079173854, 49.52276993698809, 49.52276174930515, 49.52276989149225]"
9.415000000000072,"[0.9997991847717922, 5.594814388187788e-07, 1.4756651424145483e-05]","[0, 0, 0]","[0.00022452263975273094, -6.25531493091583e-07, -1.6631045662363587e-05]","[0, 0, 0]","[0.9999999999181497, -3.5646168072913894e-08, -1.2794514490793938e-05, 8.845429797495155e-20]","[[0.9999999996689095, 9.224351581288417e-13, -2.573288270925647e-05], [9.224354888319133e-13, 0.9999999999999976, 7.169311994694314e-08], [2.573288270925647e-05, -7.169311994694314e-08, 0.999999999668907]]","[7.970866447279446e-08, 2.8609910059869813e-05, -4.1640329122762727e-19]",[9.810018853054908],"[0.9999999999261737, -3.3853843365249646e-08, -1.2151193604252346e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52277776380519, 49.52276966713607, 49.52276152522409, 49.52276962189456]"
9.420000000000073,"[0.9998003073849909, 5.563537813533209e-07, 1.4673496195833665e-05]","[0, 0, 0]","[0.0002232674954827251, -6.220345973214015e-07, -1.653732773587765e-05]","[0, 0, 0]","[0.9999999999190622, -3.544689641174813e-08, -1.2722989715650083e-05, 8.741352457489734e-20]","[[0.9999999996726011, 9.1215065099175e-13, -2.5589028979493408e-05], [9.12151004808942e-13, 0.9999999999999977, 7.129233613999249e-08], [2.5589028979493408e-05, -7.129233613999249e-08, 0.9999999996725986]]","[7.926307241389918e-08, 2.8449973268882254e-05, -1.32589799300308e-18]",[9.810018746797112],"[0.9999999999269968, -3.3664591262439754e-08, -1.2083265159126851e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52277745021207, 49.52276939880522, 49.52276130240844, 49.522769353816614]"
9.425000000000074,"[0.9998014237224684, 5.532436083667139e-07, 1.4590809557154277e-05]","[0, 0, 0]","[0.00022201936782001075, -6.185572501759855e-07, -1.6444137924410097e-05]","[0, 0, 0]","[0.9999999999199647, -3.524873873072933e-08, -1.2651864782483604e-05, 8.40982140789266e-20]","[[0.9999999996762512, 9.019808221697214e-13, -2.5445979429240627e-05], [9.019811718238197e-13, 0.9999999999999976, 7.089379281775827e-08], [2.5445979429240627e-05, -7.089379281775827e-08, 0.9999999996762486]]","[7.88199713700426e-08, 2.829093056689309e-05, -3.1448873965489366e-18]",[9.810018641138301],"[0.9999999999278107, -3.347639712799525e-08, -1.2015716451531827e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52277713838436, 49.52276913198696, 49.52276108085115, 49.522769087249856]"
9.430000000000074,"[0.9998025338193075, 5.501508221158339e-07, 1.4508588867532226e-05]","[0, 0, 0]","[0.0002207782175397893, -6.150993423730451e-07, -1.6351473251888205e-05]","[0, 0, 0]","[0.9999999999208569, -3.50516888023199e-08, -1.2581137456071997e-05, 7.623582406063147e-20]","[[0.999999999679861, 8.919243841521323e-13, -2.5303729562942016e-05], [8.919247205449886e-13, 0.9999999999999978, 7.049747745581638e-08], [2.5303729562942016e-05, -7.049747745581638e-08, 0.9999999996798584]]","[7.837934728953155e-08, 2.8132776944496448e-05, -1.325897993001818e-18]",[9.8100185360751],"[0.9999999999286157, -3.3289255047626465e-08, -1.1948545358925643e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52277682831292, 49.522768866672784, 49.522760860544345, 49.52276882218576]"
9.435000000000075,"[0.9998036377103952, 5.470753254039687e-07, 1.4426831501272786e-05]","[0, 0, 0]","[0.00021954400563654086, -6.116607652412211e-07, -1.6259330759079117e-05]","[0, 0, 0]","[0.9999999999217393, -3.4855740434111494e-08, -1.2510805513716291e-05, 7.291948715539644e-20]","[[0.9999999996834299, 8.819800773072445e-13, -2.5162274910152572e-05], [8.819803822505406e-13, 0.9999999999999976, 7.01033775990916e-08], [2.5162274910152572e-05, -7.01033775990916e-08, 0.9999999996834275]]","[7.794118648447079e-08, 2.7975507438079524e-05, -1.325897993001818e-18]",[9.810018431604146],"[0.9999999999294115, -3.31031591400954e-08, -1.1881749770174086e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52277651998693, 49.522768602854185, 49.52276064148185, 49.522768558615866]"
9.440000000000076,"[0.9998047354304234, 5.440170215777627e-07, 1.434553484747739e-05]","[0, 0, 0]","[0.00021831669332279566, -6.082414107166391e-07, -1.6167707503341147e-05]","[0, 0, 0]","[0.9999999999226118, -3.466088746791548e-08, -1.2440866745126535e-05, 6.960434530147895e-20]","[[0.9999999996869595, 8.721466333765175e-13, -2.5021611025474375e-05], [8.721469250544662e-13, 0.9999999999999976, 6.971148086276731e-08], [2.5021611025474375e-05, -6.971148086276731e-08, 0.9999999996869571]]","[7.750547503959137e-08, 2.7819117114179254e-05, -1.325897993001818e-18]",[9.810018327722105],"[0.9999999999301985, -3.2918103557047506e-08, -1.1815327585912536e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522776213396455, 49.52276834052276, 49.522760423656784, 49.52276829653174]"
