t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
7.949999999999853,"[3.2567550398957845, 0.0344503203705439, 0.3315333381971114]","[-0.28903179694387643, 0.957319497532247, -1.6056349503818583]","[-0.14603296285626574, 1.0742484012109605, -1.8174623502303209]","[-4.010010534114105, -1.2106935599103186, -2.4974609161070074]","[-0.9690559506136962, -0.03546976216612289, 0.24427945105237286, 0.00010171340076091918]","[[0.8790019873698502, -0.014773914189494707, -0.4765891707323773], [-0.015170183541297778, 0.9981473677826225, -0.05892111438139506], [0.47657672176804544, 0.05902172183309758, 0.8771493969790319]]","[1.925587222359351, 0.7168860507255512, -0.5114107634696083]",[9.515105379604423],"[0.9703854497058554, 0.08015098038574672, -0.22787693903150558, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.11464229946243, 44.29537329157751, 55.65837164921769, 41.70413658045046]"
7.954999999999853,"[3.2560248750815033, 0.0398215623765987, 0.32244602644595977]","[-0.30901699437436164, 0.9510565162953439, -1.6180339887495327]","[-0.16864014859726753, 1.0709682250021373, -1.8245811482610805]","[-3.983776219656205, -1.294407359147857, -2.4621091073216523]","[-0.9693092912050355, -0.040446700026855346, 0.24249443747963528, 0.00010115317405976313]","[[0.8806550788958712, -0.017131936109268397, -0.47344812681016635], [-0.017526200014326494, 0.9974837712525259, -0.06869467520046277], [0.4734336958096299, 0.06879406117527295, 0.8781388915308604]]","[1.9025922210703647, 0.7543907163160647, -0.5072178758514139]",[9.5500159197235],"[0.9706285082093347, 0.08458733434538475, -0.22522273846053725, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.192830966068605, 44.47884928931395, 55.669904438194834, 41.81408878848899]"
7.9599999999998525,"[3.255181674338517, 0.04517640350160939, 0.31332312070465435]","[-0.32886664673800037, 0.9443763702376841, -1.630255591456751]","[-0.19117051346807779, 1.0672127041745552, -1.8314988470791085]","[-3.955794489283337, -1.377553388537082, -2.426487300527244]","[-0.9695606464331278, -0.04536425506805129, 0.24061219240601645, 0.00010057766239697631]","[[0.8823928751189414, -0.019420102118937656, -0.470112405253274], [-0.019812296964741693, 0.996728108449946, -0.07836166610514189], [0.4700960400049222, 0.0784597824333135, 0.8791210244967458]]","[1.8789076533956808, 0.7911976652145347, -0.5030574062110429]",[9.585096933858603],"[0.9708693741925278, 0.08894854213678872, -0.22248778642152356, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.27138982291045, 44.66137443912474, 55.68094542124232, 41.92603832995511]"
7.964999999999852,"[3.2542258217711764, 0.05051246702248217, 0.3041656264692588]","[-0.3485720473212355, 0.9372819894921071, -1.642298418267055]","[-0.2136140728649833, 1.0629836779937183, -1.8382147266333613]","[-3.926077616707239, -1.4600951774815294, -2.390599402056306]","[-0.9698099981937327, -0.05022065367384634, 0.23863453930759077, 9.998748828793364e-05]","[[0.8842115254994081, -0.021635353450838442, -0.4665853508792012], [-0.022025418024319825, 0.9958841484925094, -0.08791839251376142], [0.46656710035627674, 0.08801519336118706, 0.8800957144553819]]","[1.8545544613221852, 0.8272969675686486, -0.4989296866715452]",[9.620344639888247],"[0.9711080403309177, 0.09323332211938161, -0.2196741260395231, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.350306499949944, 44.84291669709198, 55.69153987976845, 42.03992456186589]"
7.969999999999852,"[3.2531577514068513, 0.05582738541245076, 0.29497455283609203]","[-0.36812455268410166, 0.9297764858884796, -1.6541611485487753]","[-0.23596088769604875, 1.0582831953661438, -1.8447280888457305]","[-3.894638636730375, -1.5419965204245365, -2.354449347421326]","[-0.9700573296999297, -0.05501417700857213, 0.23656332671502067, 9.938326659264231e-05]","[[0.8861070933039124, -0.02377482737469694, -0.46287036714375573], [-0.024162702838040603, 0.9949557518941476, -0.09736126316103376], [0.46285028139567164, 0.09745670503385022, 0.8810628851880511]]","[1.8295535860273404, 0.8626792977676078, -0.4948350267312919]",[9.655755225361013],"[0.9713445003730344, 0.09744044700416954, -0.2167838113944112, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.42956845022773, 45.02344600630674, 55.70173201855313, 42.15568689197664]"
7.974999999999852,"[3.251977946968371, 0.06111880138928148, 0.2857509123918634]","[-0.3875155864515304, 0.9218631515887412, -1.6658424814198551]","[-0.2582010687651965, 1.053113513651506, -1.8510382576603794]","[-3.8614913395284307, -1.6232214927302242, -2.318041100883169]","[-0.9703026254501302, -0.059743160985551894, 0.23440042663227795, 9.876560414649795e-05]","[[0.8880755651529774, -0.025835858526858223, -0.45897091301345005], [-0.02622148839168908, 0.9939468609020716, -0.10668679041681957], [0.45894904305897, 0.10678083216147942, 0.8820224655631838]]","[1.803925951867942, 0.8973359251671075, -0.49077371376987344]",[9.691324848072009],"[0.9715787491074748, 0.10156874345456217, -0.2138189061701888, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.509162964170464, 45.20293422597351, 55.711564950132285, 42.27326484959144]"
7.979999999999852,"[3.250686941624545, 0.06638436895753902, 0.2764957211035615]","[-0.4067366430752316, 0.9135454576428541, -1.677341135890509]","[-0.2803247811227919, 1.047477097384487, -1.857144579091498]","[-3.8266502646014877, -1.7037344664412284, -2.2813786550163506]","[-0.9705458711960164, -0.06440599619419538, 0.23214773298074842, 9.813509941405808e-05]","[[0.890112860479923, -0.02781597979673343, -0.4548904998746367], [-0.028199309896763492, 0.9928614899216197, -0.11589159051444455], [0.4548668975970832, 0.11598419331343869, 0.882974389420121]]","[1.777692450962418, 0.9312587044936991, -0.48674601355810154]",[9.727049636645514],"[0.9718107823302214, 0.1056170916597517, -0.2107814823367051, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.58907718338389, 45.38135506149537, 55.72108068106562, 42.39259815300626]"
7.984999999999852,"[3.249285317718931, 0.07162175444446145, 0.26720999820810404]","[-0.4257792915645083, 0.9048270524662851, -1.688655851003696]","[-0.3023222483809799, 1.0413766169073793, -1.863046421269483]","[-3.7901306943965167, -1.7835001259063008, -2.244466030271209]","[-0.9707870539104552, -0.06900112778698729, 0.22980716006953747, 9.749234216559713e-05]","[[0.8922148408828029, -0.029712922782586897, -0.45063268848164023], [-0.030093901244809793, 0.9917037160474712, -0.12497238369137575], [0.45060740652628267, 0.12506351105479502, 0.8839185954522649]]","[1.750873928365724, 0.9644400659566368, -0.4827521707712929]",[9.762925691123804],"[0.9720405968122883, 0.10958442488219652, -0.2076736188639487, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.66929811396145, 45.558683995626346, 55.730320099984354, 42.513626773616956]"
7.989999999999852,"[3.2477737064770262, 0.07682863752899835, 0.2578947661017566]","[-0.444635179184374, 0.8957117602396876, -1.6997853859734022]","[-0.32418375699205326, 1.034814946914514, -1.8687431744855507]","[-3.7519486476039794, -1.8624834832709474, -2.207307274533003]","[-0.9710261617554299, -0.07352705532795895, 0.22738064109271866, 9.683791317614277e-05]","[[0.8943773193520346, -0.03152461782938607, -0.4462010859459895], [-0.031903195043905146, 0.9904776697187343, -0.1339259942450933], [0.4461741776197494, 0.13401561199821974, 0.8848550270897958]]","[1.723491167834649, 0.9968730050947621, -0.47879240950503515]",[9.798949083561665],"[0.9722681902677177, 0.11346972898072251, -0.20449740046900006, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.74981263930711, 45.734898220763284, 55.73932296739221, 42.63629099667121]"
7.994999999999852,"[3.246152787692066, 0.08200271226357092, 0.24855105022932886]","[-0.46329603511930667, 0.886203579231505, -1.7107285203206888]","[-0.34589966048817095, 1.027795164909613, -1.8742342512347843]","[-3.712120872131568, -1.9406498938241235, -2.1699064626780777]","[-0.9712631840500305, -0.07798233260422553, 0.22487012665419356, 9.617238394666666e-05]","[[0.8965960693573658, -0.03324919366197453, -0.44159934276870305], [-0.03362532225054987, 0.9891875255144359, -0.14274935050701407], [0.4415708619423032, 0.14283742677413433, 0.8857836323821272]]","[1.695564878179766, 1.028551072386268, -0.47486693379264394]",[9.835115858626551],"[0.9724935613219606, 0.11727204191070892, -0.2012549163956566, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.830607532452305, 45.909976572441785, 55.74812790724964, 42.760531478611504]"
7.999999999999852,"[3.2444232893896254, 0.08714168808811898, 0.23917987897315493]","[-0.4817536741011715, 0.8763066800441626, -1.7214840540075713]","[-0.3674603836807793, 1.0203205495771897, -1.8795190862576217]","[-3.6706648377578697, -2.0179650711948423, -2.1322676961268705]","[-0.9714981112385436, -0.08236556740216003, 0.22227758332075803, 9.549631644711077e-05]","[[0.8988668337787991, -0.034884976627303846, -0.4368311499174359], [-0.03525861141070273, 0.9878374931049531, -0.15143948473733976], [0.43680115093010685, 0.15152598992197464, 0.8867043638802617]]","[1.6671156802013631, 1.0594683626442158, -0.470975928123636]",[9.871422034204064],"[0.972716709480644, 0.12099045320284715, -0.197948259226794, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.91166946796585, 46.08389946409742, 55.75677240001206, 42.886289301279135]"
8.004999999999852,"[3.2425859874712217, 0.09224329083600492, 0.22978228354186683]","[-0.4999999999994615, 0.8660254037847496, -1.7320508075685663]","[-0.3888564268181261, 1.012394579069141, -1.8845971365797818]","[-3.6275987284697377, -2.0943951023909397, -2.094395102394323]","[-0.9717309348586738, -0.0866754212497653, 0.219604992203907, 9.481026288074713e-05]","[[0.9011853336670743, -0.03643048955987306, -0.4319002359501468], [-0.03680158752410749, 0.9864318083739478, -0.15999353294370705], [0.43186877351699093, 0.16007843970545066, 0.8876171785192077]]","[1.6381640942011002, 1.0896195042291061, -0.46711955796240007]",[9.907863602008533],"[0.9729376350987814, 0.12462410342180676, -0.19457952372924853, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.99298503323026, 46.256648823157974, 55.765292777686284, 43.01350602248476]"
8.009999999999852,"[3.240641705337131, 0.09730526373135062, 0.22035929785896793]","[-0.5180270093725972, 0.8553642601608294, -1.742427622240073]","[-0.41007836969929146, 1.0040209292077025, -1.8894678815506305]","[-3.5829414344860404, -2.1699064626747226, -2.0562928346371105]","[-0.9719616475099405, -0.0909106091267842, 0.21685434757083008, 9.411476546962754e-05]","[[0.9035472768202719, -0.0378844502848835, -0.4268103641868164], [-0.03825297054641672, 0.9849747247243795, -0.16840873462652597], [0.42677749330892045, 0.16849201785468906, 0.8885220375005953]]","[1.6087305280667836, 1.1189996480959081, -0.4632979702664952]",[9.944436528198477],"[0.973156339350404, 0.128172183606276, -0.1911508057312869, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.07454073945164, 46.428208028450754, 55.773724220027944, 43.14212372368719]"
8.014999999999853,"[3.2385913134886346, 0.10232536837738913, 0.21091195845121477]","[-0.5358267949784754, 0.8443279255023459, -1.7526133600874299]","[-0.4311168757431963, 0.9952034716059477, -1.8941308228799834]","[-3.5367125439718397, -2.2444660302679234, -2.017965071198253]","[-0.9721902428222754, -0.09506989914407692, 0.2140276554850001, 9.341035626051115e-05]","[[0.9059483661640814, -0.03924576977390934, -0.4215653299305879], [-0.03961167354391282, 0.9834705045812162, -0.1766824324538774], [0.4215311058079612, 0.17676406923812818, 0.8894189061756536]]","[1.5788352659205505, 1.1476044567047659, -0.45951129400385515]",[9.981136753996777],"[0.9733728241986634, 0.13163393469164303, -0.18766420103236034, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.15632303202427, 46.59856184905658, 55.78210075260245, 43.27208505420117]"
8.019999999999854,"[3.236435729109919, 0.10730138573541888, 0.20144130433681484]","[-0.5533915492428287, 0.8329212407104418, -1.7626069041296921]","[-0.4519626960110822, 0.9859462717070446, -1.8985854846733428]","[-3.4889323344464263, -2.3180411008799267, -1.9794160151489522]","[-0.972416715424855, -0.09915211219376907, 0.2111269324766825, 9.269755695089329e-05]","[[0.9083843079241989, -0.04051354996813434, -0.41616895773958634], [-0.040876800515874424, 0.9819234111024806, -0.18481207186884172], [0.4161334356869915, 0.18489204146703556, 0.8903077539286582]]","[1.548498457323547, 1.1754300928161068, -0.4557596406682867]",[10.017960196315235],"[0.9735870923664082, 0.13500864691664402, -0.18412180434500372, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.23831830052634, 46.76769638455344, 55.79045524622977, 43.40333327231605]"
8.024999999999855,"[3.2341759156298635, 0.1122311170939541, 0.19194837691344813]","[-0.5707135676839284, 0.8211492091340538, -1.7724071584621455]","[-0.4726066731809921, 0.9762535867434899, -1.9028314134655637]","[-3.4396217638888156, -2.3905994020531343, -1.9406498938275858]","[-0.9726410609152002, -0.10315612157165398, 0.20815420424363695, 9.197687873465167e-05]","[[0.9108508195802987, -0.04168708128439248, -0.4106250987505353], [-0.04204764389982486, 0.9803377001093544, -0.19279520063210906], [0.41058833411626783, 0.19287348443549754, 0.8911885540610012]]","[1.517740107029545, 1.202473208190907, -0.4520431047927089]",[10.054902748383435],"[0.9737991473072428, 0.13829565921526152, -0.18052570826866493, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.32051288827855, 46.93559900670968, 55.798819417771576, 43.53581228343659]"
8.029999999999855,"[3.2318128822639585, 0.11711238502767155, 0.1824342198461203]","[-0.5877852522919763, 0.8090169943753084, -1.782013048376457]","[-0.4930397454728146, 0.9661298636175655, -1.9068681782529426]","[-3.3888024615450183, -2.4621091073185277, -1.9016709583762381]","[-0.9728632758285642, -0.10708085257330988, 0.2051115043822275, 9.12488221667276e-05]","[[0.9133436375919042, -0.042765839819390736, -0.4049376280551497], [-0.043123681775039294, 0.9787176122450959, -0.20062946830269812], [0.4048996761428116, 0.20070604979870543, 0.8920612836759849]]","[1.4865800652761907, 1.2287309322205946, -0.4483617644595108]",[10.091960280381567],"[0.974008993177101, 0.14149435859504275, -0.1768780022951056, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.40289310137341, 47.10225830268016, 55.807223832525395, 43.669466674999114]"
8.034999999999856,"[3.229347683536594, 0.12194303434575937, 0.1728998789548556]","[-0.6045991148618903, 0.7965299180245641, -1.7914235204785551]","[-0.5132529505224881, 0.9555797367042741, -1.910695370523722]","[-3.3364967184406007, -2.532538850156008, -1.8624834832744073]","[-0.9730833576076414, -0.11092528206536346, 0.20200087314909426, 9.051387704639896e-05]","[[0.9158585248874239, -0.04374948426758897, -0.39911044213018537], [-0.044104574779783454, 0.9770673653716511, -0.20831262565959616], [0.39907135812348965, 0.20838749039234702, 0.8929259235644651]]","[1.4550380186066199, 1.2542008605027681, -0.4447156818075611]",[10.129128640077134],"[0.9742166348063207, 0.14460417950308643, -0.173180771845165, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.485445217387216, 47.26766401963845, 55.81569790770214, 43.80424174869045]"
8.039999999999857,"[3.2267814187839816, 0.12672093302928075, 0.16334640210223697]","[-0.6211477802778381, 0.7836934573262141, -1.8006375428041248]","[-0.5332374292039945, 0.9446080255780301, -1.9143126042870018]","[-3.2827274776032267, -2.6018577377526175, -1.8230917658703538]","[-0.9733013045726164, -0.11468843803330847, 0.19882435625349548, 8.977252231851737e-05]","[[0.9183912781084832, -0.04463785256825319, -0.3931474563218763], [-0.044990162757798775, 0.9753911472119152, -0.21584252406708623], [0.39310729521250753, 0.21591565959586814, 0.8937824580914462]]","[1.4231334812085152, 1.2788810433858813, -0.4411049035352924]",[10.16640365346524],"[0.9744220776722545, 0.14762460318077444, -0.16943609733644624, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.568155493579646, 47.43180701094204, 55.824269917442344, 43.94008354955876]"
8.044999999999858,"[3.2241152316379615, 0.1314439731571709, 0.15377483908080197]","[-0.6374239897482299, 0.7705132427761696, -1.809654104931785]","[-0.5529844293978039, 0.9332197326643922, -1.9177195161000498]","[-3.2275183239990173, -2.670035364553246, -1.7835001259097958]","[-0.9735171158915772, -0.11836939910725368, 0.19558400368036868, 8.902522599225792e-05]","[[0.9209377346025547, -0.04543095829720816, -0.38705260238540173], [-0.045780461149557715, 0.9736931082447484, -0.2232171147865112], [0.38701141890394963, 0.22328851064234814, 0.8946308750837261]]","[1.390885786761888, 1.3027699744985832, -0.437529461399454]",[10.203781125412307],"[0.9746253278724056, 0.15055515700840877, -0.1656460532816254, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.65101017473363, 47.5946791837744, 55.83296699886539, 44.076938892578916]"
8.049999999999859,"[3.2213503094909726, 0.13611007182049287, 0.14418624150030174]","[-0.6534206039896527, 0.7569950556521472, -1.8184722180938881]","[-0.5724853097044644, 0.9214200408181404, -1.9209157650939965]","[-3.1708934741874426, -2.7370418255974647, -1.7437129050622255]","[-0.9737307915513118, -0.12196729406694967, 0.19228186854411827, 8.827244507669778e-05]","[[0.9234937791577335, -0.04612898681877311, -0.38082982607989246], [-0.04647565714377142, 0.9719773548589938, -0.23043444823716902], [0.38078767462986807, 0.2305040958776815, 0.8954711657186906]]","[1.358314080782852, 1.3258665792829363, -0.43398937270904414]",[10.241256840303004],"[0.974826392098109, 0.15339541384077923, -0.16181270741693995, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[53.733995500569456, 47.756273448309365, 55.84181515941928, 44.2147553864017]"
